row_id,user_id,video_id,score
110926,11032,1725,0.456026256
110927,11033,3369,0.351969957
110928,11033,5392,0.728351831
110929,11033,5428,0.709452927
110930,11033,2957,0.531196415
110931,11033,1788,0.694791198
110932,11033,4242,0.632295549
110933,11033,674,0.595528066
110934,11033,1873,0.292913884
110935,11034,445,0.946639538
110936,11035,7399,0.324185312
110937,11036,445,0.732206762
110938,11036,7199,0.543078601
110939,11036,31,0.40870288
110940,11036,2755,0.439585656
110941,11037,694,0.146602616
110942,11037,3310,0.999184847
110943,11039,160,0.248075768
110944,11039,4748,0.205477849
110945,11039,6280,0.100995094
110946,11040,3357,0.818775177
110947,11041,1106,0.509771526
110948,11041,3866,0.440474361
110949,11042,5008,0.701388717
110950,11042,3369,0.442795157
110951,11042,7287,0.797568679
110952,11042,2381,0.796158254
110953,11042,6942,0.654401839
110954,11042,4980,0.63199836
110955,11042,5175,0.414017767
110956,11042,1854,0.341499656
110957,11042,5351,0.577414453
110958,11042,6860,0.501385212
110959,11044,1033,0.2547656
110960,11046,4751,0.278215528
110961,11046,3955,0.363769233
110962,11046,4230,0.0384853482
110963,11046,2310,0.0268968325
110964,11046,1734,0.266304284
110965,11046,4644,0.328913987
110966,11046,4607,0.32851243
110967,11046,6074,0.285710216
110968,11046,3159,0.279108316
110969,11046,7239,0.264793336
110970,11046,1080,0.280883074
110971,11046,7335,0.235780567
110972,11046,4350,0.219599679
110973,11047,3742,0.883613944
110974,11047,1694,0.295174599
110975,11047,1694,0.29518047
110976,11048,4214,0.79478097
110977,11048,821,0.968622744
110978,11048,6019,0.83826375
110979,11049,2949,0.932280302
110980,11049,4990,0.942908287
110981,11050,2544,0.529516876
110982,11051,6935,0.128204376
110983,11051,6935,0.128210232
110984,11051,4569,0.163576946
110985,11052,7233,0.385425627
110986,11052,1909,0.225889131
110987,11052,3375,0.323813081
110988,11052,4937,0.42483893
110989,11052,860,0.349475354
110990,11052,6701,0.366448194
110991,11052,3352,0.412662148
110992,11052,2581,0.317494601
110993,11053,8,0.824809611
110994,11053,2537,0.886763334
110995,11053,2328,0.937378883
110996,11053,4636,0.85743314
110997,11053,2767,0.870068073
110998,11053,7157,0.738783717
110999,11053,5374,0.878988445
111000,11053,2646,0.0747170076
111001,11053,2493,0.0374574251
111002,11053,2594,0.0138433762
111003,11053,5180,0.698327839
111004,11053,6057,0.0572139136
111005,11053,780,0.0855114982
111006,11054,6601,0.680551589
111007,11055,6678,0.710038602
111008,11055,964,0.882558763
111009,11055,6876,0.831683517
111010,11055,7128,0.933091938
111011,11057,4693,0.195133865
111012,11057,3557,0.490985543
111013,11057,626,0.204087064
111014,11057,7099,0.491137654
111015,11057,6207,0.163424522
111016,11057,6207,0.163430393
111017,11057,4288,0.113668978
111018,11057,4288,0.113674842
111019,11057,2949,0.561143279
111020,11057,3579,0.230504662
111021,11057,443,0.548086286
111022,11057,429,0.457977742
111023,11057,330,0.554035187
111024,11057,5983,0.526297748
111025,11057,3916,0.55309695
111026,11059,1052,0.0148270382
111027,11059,2179,0.322179288
111028,11059,4702,0.417322248
111029,11059,7160,0.417838693
111030,11059,4906,0.337788045
111031,11059,6979,0.25940752
111032,11059,5073,0.372306794
111033,11059,160,0.433889747
111034,11059,3444,0.254041344
111035,11059,1543,0.307599634
111036,11059,2783,0.35462755
111037,11059,5567,0.281968147
111038,11059,762,0.332493395
111039,11060,642,0.906587243
111040,11060,1634,0.621643484
111041,11060,6459,0.713221729
111042,11060,5674,0.803391516
111043,11060,4584,0.880125403
111044,11060,5789,0.961149454
111045,11060,2207,0.877666533
111046,11060,950,0.878616512
111047,11060,1639,0.897930384
111048,11060,4506,0.88050729
111049,11060,4006,0.787079334
111050,11060,2049,0.705853045
111051,11060,4972,0.74801743
111052,11061,3056,0.959318399
111053,11062,2700,0.302703887
111054,11062,745,0.3294442
111055,11062,655,0.344409317
111056,11062,582,0.310845494
111057,11062,5809,0.278555512
111058,11062,1060,0.404873163
111059,11062,3430,0.377163857
111060,11062,627,0.218627438
111061,11062,4892,0.204888418
111062,11062,957,0.420056045
111063,11063,1720,0.352250159
111064,11063,3936,0.283732653
111065,11063,6346,0.373324454
111066,11063,6974,0.30145967
111067,11063,4424,0.0980335549
111068,11065,4662,0.992958724
111069,11065,3685,0.996735692
111070,11065,2963,0.882204652
111071,11065,1010,0.99125284
111072,11066,3279,0.0772186592
111073,11067,6961,0.990014493
111074,11067,4102,0.943933308
111075,11067,2347,0.952586651
111076,11068,5379,0.381409198
111077,11068,4216,0.325519234
111078,11068,6774,0.485370517
111079,11068,5963,0.448984683
111080,11069,4979,0.174899027
111081,11069,4032,0.238224477
111082,11069,4768,0.236470833
111083,11069,2303,0.470146626
111084,11069,713,0.419868171
111085,11071,2920,0.149485603
111086,11072,4607,0.644162238
111087,11072,2887,0.707894206
111088,11072,6378,0.568559766
111089,11072,2897,0.507870793
111090,11072,3607,0.586474657
111091,11072,5481,0.639978707
111092,11072,5020,0.291516066
111093,11072,108,0.589776456
111094,11072,2700,0.581112564
111095,11072,6478,0.419969857
111096,11072,5956,0.676541865
111097,11072,2128,0.598870933
111098,11072,5734,0.522986531
111099,11072,4417,0.449307084
111100,11072,5954,0.402310848
111101,11072,1729,0.450113147
111102,11072,5870,0.499150008
111103,11074,453,0.0874679759
111104,11074,6975,0.116120808
111105,11075,7257,0.505099475
111106,11075,590,0.694107711
111107,11075,907,0.566036999
111108,11075,3159,0.533150554
111109,11075,2254,0.471418977
111110,11076,1234,0.996942639
111111,11076,4248,0.949041843
111112,11077,5433,0.496473342
111113,11079,6298,0.298683375
111114,11079,3161,0.280840874
111115,11079,2113,0.259885281
111116,11080,1206,0.670903683
111117,11080,1660,0.675415158
111118,11080,6522,0.742991269
111119,11080,7361,0.741896212
111120,11081,6769,0.381607622
111121,11081,6478,0.339448482
111122,11081,2376,0.0468145274
111123,11083,3776,0.0481590033
111124,11084,5428,0.45538494
111125,11084,2630,0.5119766
111126,11085,3625,0.925741732
111127,11085,3131,0.997542322
111128,11086,1725,0.404367566
111129,11086,6968,0.60793376
111130,11086,3143,0.456981182
111131,11086,1498,0.499375671
111132,11086,2786,0.475165159
111133,11086,6069,0.76570487
111134,11086,1157,0.65677309
111135,11087,6425,0.218905017
111136,11087,7257,0.193456128
111137,11087,3866,0.166995436
111138,11087,2177,0.208594143
111139,11087,4113,0.171663433
111140,11087,2004,0.252618313
111141,11087,4644,0.220854759
111142,11089,6921,0.422856361
111143,11089,3902,0.28724581
111144,11089,4113,0.372420222
111145,11089,4600,0.324983746
111146,11089,453,0.313685387
111147,11089,7287,0.557977438
111148,11091,5675,0.881548703
111149,11091,6282,0.903866947
111150,11091,5374,0.955137551
111151,11091,2383,0.892842948
111152,11093,3645,0.172653541
111153,11093,5399,0.090596877
111154,11093,5399,0.0906027406
111155,11095,3369,0.116381086
111156,11095,4577,0.679908812
111157,11096,226,0.641925514
111158,11096,2171,0.605091214
111159,11096,4631,0.895139158
111160,11096,1866,0.944376767
111161,11096,2712,0.89651382
111162,11096,3814,0.934548676
111163,11096,6504,0.91754967
111164,11096,2303,0.887059391
111165,11096,6921,0.790084839
111166,11096,792,0.899885714
111167,11096,4172,0.822448969
111168,11096,3052,0.737695158
111169,11096,2848,0.817903459
111170,11096,3104,0.846446991
111171,11098,4283,0.70047015
111172,11098,6943,0.587606013
111173,11098,7137,0.635009408
111174,11098,54,0.446808964
111175,11100,6718,0.114717416
111176,11100,6868,0.130355179
111177,11100,3334,0.123823911
111178,11100,3421,0.134400919
111179,11100,4417,0.120546699
111180,11101,5825,0.981570959
111181,11102,1744,0.996777892
111182,11102,5522,0.999091089
111183,11103,7219,0.445202142
111184,11103,5927,0.503007829
111185,11103,3363,0.744115889
111186,11103,590,0.758214295
111187,11103,6754,0.523073852
111188,11103,4411,0.391040057
111189,11103,2794,0.458874345
111190,11103,5391,0.776878059
111191,11103,2406,0.696004391
111192,11103,3442,0.750579774
111193,11103,5370,0.830030739
111194,11103,2727,0.83367753
111195,11103,4672,0.770083308
111196,11103,6862,0.622720361
111197,11104,3310,0.966676831
111198,11104,1957,0.870010912
111199,11104,474,0.826236784
111200,11105,6886,0.691639483
111201,11105,3902,0.0916892812
111202,11105,3182,0.0792079717
111203,11105,5158,0.836660206
111204,11106,1638,0.288780212
111205,11106,76,0.285269111
111206,11106,6161,0.188815385
111207,11107,3138,0.24328056
111208,11107,1321,0.122060888
111209,11107,3858,0.151764199
111210,11107,6308,0.210583746
111211,11107,1412,0.167018294
111212,11107,6947,0.00431744521
111213,11107,4661,0.248129115
111214,11107,1080,0.1613089
111215,11107,3923,0.255718499
111216,11107,3654,0.141527191
111217,11107,6531,0.14662987
111218,11107,6718,0.138926759
111219,11107,1522,0.0882338658
111220,11108,1033,0.459143728
111221,11109,48,0.717145503
111222,11109,908,0.47295779
111223,11109,6211,0.613764226
111224,11109,3577,0.678573132
111225,11109,1216,0.0477041043
111226,11110,4748,0.263701499
111227,11111,3708,0.0155908717
111228,11111,3970,0.64088589
111229,11112,4499,0.144586638
111230,11112,1755,0.151203781
111231,11112,5851,0.888148546
111232,11113,4506,0.884050667
111233,11115,3654,0.913199127
111234,11115,3394,0.986012101
111235,11115,1600,0.994333684
111236,11115,3967,0.977475703
111237,11116,1133,0.47329399
111238,11117,3428,0.270007372
111239,11118,1783,0.748381793
111240,11118,2962,0.891499937
111241,11119,293,0.126620144
111242,11119,1694,0.0990353897
111243,11119,1694,0.0990412533
111244,11119,5613,0.160625666
111245,11119,3519,0.425804734
111246,11119,5216,0.299584091
111247,11119,3182,0.0929557905
111248,11119,6922,0.0378501862
111249,11119,6922,0.0378560498
111250,11119,4672,0.458992779
111251,11119,1953,0.41088888
111252,11119,2400,0.29512009
111253,11120,2921,0.735908091
111254,11122,5665,0.496704042
111255,11122,3764,0.245942533
111256,11122,3430,0.721004844
111257,11122,1964,0.573700249
111258,11122,5919,0.110684283
111259,11122,4506,0.831082702
111260,11122,522,0.548390567
111261,11122,4339,0.704794943
111262,11122,6925,0.751814306
111263,11122,5753,0.730048001
111264,11122,3436,0.684542179
111265,11122,7072,0.0730823576
111266,11122,3352,0.881725132
111267,11123,2501,0.472703367
111268,11123,6514,0.80646503
111269,11123,7186,0.488504678
111270,11123,5307,0.668319702
111271,11124,4003,0.599181354
111272,11124,5603,0.438497365
111273,11124,7127,0.643393099
111274,11124,330,0.70356679
111275,11126,4587,0.254505336
111276,11126,4751,0.298683375
111277,11126,1353,0.0376628935
111278,11126,4886,0.00620094128
111279,11126,809,0.00617368286
111280,11126,108,0.287383556
111281,11126,6079,0.235775873
111282,11126,3425,0.261522561
111283,11126,6425,0.295668781
111284,11127,664,0.503350198
111285,11127,908,0.604380727
111286,11128,6132,0.111655638
111287,11128,4681,0.372171968
111288,11129,2551,0.50338304
111289,11129,3233,0.424290538
111290,11129,3068,0.469577402
111291,11129,4496,0.53888309
111292,11129,2962,0.436359465
111293,11130,7219,0.0227250606
111294,11131,7335,0.0574398972
111295,11131,5553,0.0628054887
111296,11132,4893,0.888141811
111297,11132,3328,0.166662171
111298,11134,6118,0.801856816
111299,11134,2982,0.0721570253
111300,11134,3491,0.0941844955
111301,11134,4644,0.856836677
111302,11134,4113,0.648919344
111303,11135,2339,0.956310868
111304,11136,4607,0.832861245
111305,11136,2555,0.863790929
111306,11136,3742,0.857758224
111307,11136,4460,0.895158768
111308,11136,2465,0.822160542
111309,11136,1275,0.198377371
111310,11136,4672,0.902344525
111311,11136,7196,0.636134028
111312,11136,108,0.86716336
111313,11136,6968,0.890513062
111314,11137,1052,0.0115117216
111315,11137,1052,0.0115175834
111316,11137,5813,0.178906366
111317,11138,3938,0.0254462529
111318,11138,1868,0.251798213
111319,11138,7217,0.339445859
111320,11138,7064,0.23984535
111321,11138,2122,0.0233754627
111322,11138,2679,0.280685514
111323,11138,5561,0.213234887
111324,11138,1911,0.0300157685
111325,11138,2411,0.22754547
111326,11138,3600,0.239560172
111327,11138,4636,0.323227733
111328,11138,3347,0.307112217
111329,11138,3159,0.321842819
111330,11138,1338,0.206229374
111331,11138,6692,0.0480678491
111332,11139,6195,0.0628758371
111333,11140,53,0.998266578
111334,11140,1285,0.987593412
111335,11140,3786,0.930596113
111336,11141,6051,0.370307237
111337,11141,248,0.309722006
111338,11142,962,0.56708163
111339,11144,4092,0.10589318
111340,11145,6403,0.787740588
111341,11145,1861,0.871854544
111342,11145,3149,0.785838902
111343,11145,2014,0.263299376
111344,11146,1391,0.603793681
111345,11146,2061,0.846439064
111346,11146,4672,0.973034561
111347,11147,432,0.931260288
111348,11147,3654,0.855357647
111349,11147,6416,0.928659856
111350,11147,408,0.972180784
111351,11147,3310,0.999772847
111352,11148,419,0.556901157
111353,11148,6356,0.534545124
111354,11148,3508,0.566227794
111355,11148,2949,0.628169179
111356,11148,2004,0.685829818
111357,11148,5351,0.46654287
111358,11148,703,0.299226493
111359,11148,3936,0.528891444
111360,11148,5306,0.587207675
111361,11149,2171,0.224421561
111362,11149,6056,0.382275015
111363,11149,4644,0.455695033
111364,11149,605,0.474113792
111365,11149,2664,0.268998802
111366,11149,7015,0.434632182
111367,11149,3563,0.438530207
111368,11149,2399,0.325107425
111369,11149,7067,0.0673609376
111370,11149,627,0.315744162
111371,11150,2339,0.864685476
111372,11150,4471,0.683213532
111373,11150,4185,0.294047892
111374,11153,526,0.300619632
111375,11153,1594,0.355818719
111376,11155,6588,0.700599372
111377,11155,3363,0.810910285
111378,11155,3018,0.82060796
111379,11156,4172,0.660547972
111380,11156,512,0.643941522
111381,11156,144,0.610018075
111382,11157,7196,0.322572947
111383,11158,3654,0.801724076
111384,11158,4003,0.925239921
111385,11158,6769,0.745829403
111386,11158,3391,0.824409246
111387,11159,868,0.902891219
111388,11162,4569,0.512002409
111389,11162,6757,0.498930156
111390,11162,3523,0.816543758
111391,11163,2076,0.601973176
111392,11163,2464,0.582051098
111393,11163,5391,0.708272934
111394,11163,6033,0.119919747
111395,11163,6033,0.119925611
111396,11163,76,0.662905753
111397,11163,4238,0.651812255
111398,11163,5697,0.526270449
111399,11164,6371,0.512739241
111400,11164,6132,0.11343918
111401,11164,6132,0.113445044
111402,11164,3858,0.441812396
111403,11165,4214,0.447045207
111404,11165,7030,0.115497664
111405,11166,5083,0.937914073
111406,11166,5168,0.905960619
111407,11166,4702,0.837160826
111408,11169,4595,0.834015191
111409,11170,2501,0.268366575
111410,11170,1323,0.363689482
111411,11171,5789,0.995560348
111412,11171,1964,0.873550475
111413,11171,3082,0.924885273
111414,11171,5919,0.814235866
111415,11172,4828,0.690259218
111416,11172,2030,0.780167878
111417,11172,6619,0.499521643
111418,11172,868,0.762876987
111419,11172,39,0.882731676
111420,11172,4863,0.773120761
111421,11172,6781,0.826928794
111422,11172,7107,0.876056492
111423,11172,2000,0.637426078
111424,11172,6373,0.741195381
111425,11172,2962,0.694021225
111426,11173,6531,0.234787241
111427,11174,3159,0.493400156
111428,11174,1725,0.566008568
111429,11174,1184,0.344757229
111430,11174,263,0.151915744
111431,11174,5753,0.58868438
111432,11174,29,0.360450089
111433,11175,590,0.93744421
111434,11175,1440,0.622062027
111435,11175,7196,0.781504452
111436,11176,5381,0.303706616
111437,11176,5664,0.184142113
111438,11177,4276,0.730493546
111439,11177,3563,0.626379788
111440,11177,6921,0.598704457
111441,11177,3076,0.859317839
111442,11177,6588,0.466378748
111443,11178,6576,0.349373043
111444,11178,2957,0.767132044
111445,11178,5456,0.96585381
111446,11179,6298,0.596577406
111447,11179,7181,0.664836705
111448,11179,2679,0.518868983
111449,11179,4541,0.604341209
111450,11179,6019,0.472965986
111451,11179,7136,0.381868482
111452,11180,6483,0.23780182
111453,11180,4411,0.160181314
111454,11180,1522,0.146762058
111455,11180,4510,0.122990027
111456,11181,367,0.512103796
111457,11182,6787,0.061145924
111458,11183,911,0.953748226
111459,11183,1748,0.107111327
111460,11183,4451,0.783841074
111461,11183,1673,0.844250441
111462,11183,2148,0.950345874
111463,11184,1252,0.0498235486
111464,11184,6132,0.084996514
111465,11184,706,0.000105224899
111466,11184,7045,0.149713635
111467,11185,2254,0.264234096
111468,11186,274,0.773188174
111469,11186,240,0.920142233
111470,11186,7196,0.691608071
111471,11187,445,0.993246257
111472,11188,1527,0.576854646
111473,11188,7186,0.448646724
111474,11188,7211,0.290648758
111475,11189,2406,0.333849311
111476,11190,1157,0.607781351
111477,11190,6252,0.257102817
111478,11190,6888,0.643108487
111479,11190,138,0.370795548
111480,11190,2322,0.544257462
111481,11190,3307,0.480483264
111482,11193,4272,0.322182804
111483,11193,3158,0.0568958931
111484,11193,173,0.501288474
111485,11193,6769,0.263635844
111486,11195,132,0.174154535
111487,11195,1695,0.230943158
111488,11195,1733,0.0272139721
111489,11195,41,0.0296508521
111490,11195,4184,0.0303900652
111491,11195,5351,0.225111812
111492,11196,1913,0.172937557
111493,11196,1913,0.172936976
111494,11196,1913,0.172936395
111495,11196,6127,0.853274286
111496,11197,3444,0.0916928053
111497,11197,5210,0.588176429
111498,11198,3959,0.738707244
111499,11198,2196,0.569140673
111500,11198,3654,0.523501515
