row_id,user_id,video_id,score
88751,5008,315,0.745585561
88752,5008,4715,0.88584125
88753,5008,7237,0.647437394
88754,5008,344,0.378600061
88755,5008,7372,0.833205044
88756,5009,1419,0.333358645
88757,5009,5009,0.310432225
88758,5009,6282,0.403175503
88759,5009,1184,0.227466926
88760,5009,706,0.11124441
88761,5009,2717,0.0344448872
88762,5010,3551,0.876619279
88763,5010,4885,0.9109267
88764,5010,4283,0.986058116
88765,5011,299,0.297479868
88766,5011,3232,0.155535892
88767,5011,6481,0.0115187559
88768,5011,3368,0.00978650153
88769,5011,3340,0.180989757
88770,5011,3917,0.188567713
88771,5012,4113,0.266401321
88772,5012,1045,0.130768463
88773,5012,3662,0.375069916
88774,5013,4503,0.0409723483
88775,5013,4971,0.0361566246
88776,5014,2924,0.790956199
88777,5015,333,0.767780364
88778,5016,2303,0.939788222
88779,5016,5860,0.847077727
88780,5016,4644,0.921828151
88781,5016,4939,0.122602545
88782,5017,2465,0.379545927
88783,5017,4992,0.208750084
88784,5019,4057,0.518187761
88785,5019,4851,0.0400100835
88786,5019,6579,0.0631701127
88787,5019,2842,0.0297493357
88788,5019,7292,0.0317673683
88789,5021,5201,0.466987222
88790,5021,4741,0.532093287
88791,5022,6533,0.216667444
88792,5022,1522,0.106651738
88793,5022,3671,0.139516488
88794,5022,908,0.149623647
88795,5023,6531,0.276695162
88796,5023,2177,0.349368364
88797,5023,7040,0.254947901
88798,5023,3233,0.319227129
88799,5023,762,0.280671746
88800,5025,5259,0.831147432
88801,5025,2331,0.831247389
88802,5025,4506,0.973436117
88803,5026,5675,0.653947234
88804,5026,7181,0.675490499
88805,5026,1280,0.327142745
88806,5026,1282,0.666285515
88807,5028,2921,0.467367977
88808,5028,1395,0.580167294
88809,5028,5158,0.670164466
88810,5028,6267,0.399706006
88811,5028,5674,0.636205554
88812,5029,1969,0.70988673
88813,5031,4569,0.0587896481
88814,5031,4569,0.0587955117
88815,5031,1694,0.0372305624
88816,5031,1694,0.037236426
88817,5031,2526,0.103727713
88818,5031,1480,0.319044232
88819,5032,3310,0.817620635
88820,5033,4946,0.49348104
88821,5033,950,0.497567803
88822,5033,5009,0.357677609
88823,5033,453,0.314416111
88824,5033,3038,0.430299491
88825,5033,2544,0.313032657
88826,5034,3504,0.86785686
88827,5034,2679,0.788659453
88828,5034,6441,0.671323121
88829,5034,5239,0.726000249
88830,5034,2678,0.0895877182
88831,5034,1321,0.558217227
88832,5034,6241,0.787402332
88833,5034,982,0.131252378
88834,5034,4607,0.159659594
88835,5034,7196,0.0973356739
88836,5035,626,0.228857413
88837,5035,6510,0.476314723
88838,5035,4823,0.641052067
88839,5035,4662,0.550224245
88840,5036,4065,0.121685416
88841,5036,2076,0.638257623
88842,5036,597,0.717056096
88843,5037,5329,0.137362465
88844,5038,3159,0.581077397
88845,5038,2004,0.654810131
88846,5038,4506,0.631983697
88847,5038,6636,0.708747149
88848,5038,2581,0.549944043
88849,5038,2041,0.504153311
88850,5038,3018,0.554421782
88851,5038,4943,0.671547949
88852,5038,1879,0.591295958
88853,5038,3416,0.559294403
88854,5038,3662,0.545010149
88855,5038,4276,0.638472438
88856,5038,1343,0.596425295
88857,5038,4116,0.392979532
88858,5038,1652,0.591579378
88859,5039,3442,0.814016879
88860,5040,1308,0.528723478
88861,5040,3315,0.835324764
88862,5040,627,0.762405097
88863,5040,224,0.795980036
88864,5040,7064,0.74613601
88865,5040,3654,0.75198406
88866,5040,6794,0.90003109
88867,5040,1957,0.934111357
88868,5040,2751,0.982994616
88869,5040,2993,0.0899895653
88870,5040,6405,0.0887078121
88871,5040,4552,0.891229391
88872,5040,5707,0.112024359
88873,5040,6416,0.865928233
88874,5040,4546,0.728793204
88875,5040,6390,0.185034618
88876,5042,1904,0.0417672507
88877,5042,6971,0.044713255
88878,5042,1403,0.0618309118
88879,5043,6072,0.399804503
88880,5043,5947,0.0509578697
88881,5044,6869,0.14680779
88882,5044,745,0.178789422
88883,5044,3814,0.234244689
88884,5044,1021,0.0650565401
88885,5044,5675,0.201230168
88886,5044,5742,0.144943342
88887,5044,5522,0.35647881
88888,5046,5639,0.372761399
88889,5046,204,0.320218712
88890,5046,7150,0.312228084
88891,5046,6063,0.236303464
88892,5046,5825,0.330268145
88893,5046,7114,0.456627995
88894,5046,5553,0.302191257
88895,5046,2465,0.309731692
88896,5047,4751,0.613943636
88897,5047,4569,0.176393867
88898,5047,4569,0.176399723
88899,5049,4786,0.794508934
88900,5049,5879,0.623842061
88901,5049,1131,0.81378448
88902,5049,6561,0.758362889
88903,5049,2207,0.876810074
88904,5050,2923,0.627340913
88905,5050,2383,0.570131063
88906,5050,2822,0.675142884
88907,5050,5034,0.271178335
88908,5050,2586,0.401953548
88909,5050,1934,0.601024091
88910,5050,6268,0.66602087
88911,5050,4636,0.599060893
88912,5051,2487,0.778239846
88913,5052,7233,0.553485036
88914,5052,1861,0.531935632
88915,5052,967,0.514447153
88916,5052,6055,0.628976107
88917,5052,5474,0.0928552598
88918,5052,5474,0.0928611234
88919,5053,5928,0.050808385
88920,5053,5928,0.0508142486
88921,5053,2758,0.211479187
88922,5054,982,0.246218935
88923,5054,6441,0.208036959
88924,5056,5381,0.706091046
88925,5056,5729,0.769323885
88926,5059,7124,0.35870406
88927,5059,310,0.50838691
88928,5059,792,0.640236974
88929,5059,1750,0.521925151
88930,5059,2719,0.464224994
88931,5059,4197,0.643317461
88932,5059,2171,0.339663059
88933,5059,3423,0.436213493
88934,5059,5825,0.475016266
88935,5061,4955,0.545242906
88936,5061,1957,0.554203451
88937,5061,5561,0.337835521
88938,5061,1804,0.566502452
88939,5061,1010,0.528505683
88940,5061,6447,0.530501723
88941,5061,6763,0.634113371
88942,5062,6378,0.866574824
88943,5062,3896,0.630628943
88944,5063,5585,0.396979243
88945,5063,2383,0.726961315
88946,5063,1302,0.435365826
88947,5064,6780,0.462643415
88948,5066,1246,0.0516484268
88949,5066,536,0.136137575
88950,5066,3018,0.421083957
88951,5066,220,0.224537045
88952,5070,4252,0.208940312
88953,5070,5658,0.23782821
88954,5070,6202,0.148959771
88955,5070,52,0.377597362
88956,5070,1793,0.345396489
88957,5070,610,0.191748485
88958,5070,6868,0.197408944
88959,5070,3711,0.37827149
88960,5071,6692,0.0392550416
88961,5071,2679,0.256548852
88962,5072,760,0.303702205
88963,5072,5399,0.0968186334
88964,5072,5399,0.096824497
88965,5072,1868,0.498885334
88966,5074,4569,0.638400376
88967,5074,4569,0.638406217
88968,5075,3079,0.926391244
88969,5075,1612,0.96651417
88970,5075,5109,0.939065695
88971,5075,4631,0.966554046
88972,5075,7229,0.923969269
88973,5075,3764,0.449339628
88974,5075,3208,0.714351058
88975,5075,2533,0.885719299
88976,5076,176,0.283356279
88977,5077,2085,0.842380702
88978,5077,3371,0.906470597
88979,5077,1976,0.958535552
88980,5077,4506,0.910295904
88981,5077,6867,0.884925604
88982,5077,5522,0.953348756
88983,5077,1957,0.912085056
88984,5077,6118,0.799918234
88985,5077,792,0.934058011
88986,5077,3076,0.960725904
88987,5078,664,0.467176586
88988,5079,2957,0.208373442
88989,5079,5034,0.142130122
88990,5079,3433,0.127622262
88991,5079,6453,0.115239143
88992,5079,5286,0.432996362
88993,5079,6051,0.300703466
88994,5082,2209,0.0283559114
88995,5082,4644,0.434242636
88996,5083,7283,0.637946904
88997,5083,30,0.647745728
88998,5083,4185,0.264863968
88999,5083,3085,0.202270105
89000,5083,5564,0.658082068
89001,5083,3866,0.573594689
89002,5084,220,0.387049437
89003,5084,5381,0.597390473
89004,5084,1725,0.543923914
89005,5084,1755,0.570882022
89006,5084,3018,0.612165928
89007,5084,3892,0.547778845
89008,5084,769,0.426742673
89009,5084,6718,0.448287398
89010,5084,4702,0.63488394
89011,5084,7063,0.62559545
89012,5084,3263,0.729337811
89013,5084,7125,0.623882532
89014,5085,4263,0.251803488
89015,5085,682,0.39242205
89016,5086,5498,0.13210474
89017,5087,1456,0.129145533
89018,5087,5174,0.636428356
89019,5088,6342,0.324536741
89020,5088,220,0.21979107
89021,5088,3673,0.304009676
89022,5088,3654,0.362393677
89023,5088,3315,0.413834006
89024,5090,4277,0.0398966521
89025,5091,493,0.0400816016
89026,5091,2981,0.0178598017
89027,5091,1868,0.0299360435
89028,5091,3841,0.389794946
89029,5092,7051,0.0722590238
89030,5092,4549,0.459707648
89031,5092,4614,0.437995851
89032,5092,7229,0.376485318
89033,5092,4585,0.336759835
89034,5092,6574,0.0177173521
89035,5094,5561,0.690432727
89036,5094,4332,0.838367224
89037,5094,5809,0.678175628
89038,5094,2383,0.754413605
89039,5094,3232,0.817568719
89040,5094,3131,0.930856705
89041,5094,6362,0.802535951
89042,5094,6497,0.799584091
89043,5094,3149,0.658624351
89044,5094,1068,0.933212698
89045,5094,366,0.696701705
89046,5095,7441,0.0375919603
89047,5095,3159,0.492490351
89048,5095,2004,0.631269097
89049,5096,2041,0.417210579
89050,5096,5246,0.409830183
89051,5096,4980,0.41967091
89052,5096,1749,0.485031694
89053,5096,5531,0.426827669
89054,5097,7124,0.830032766
89055,5098,6273,0.582411349
89056,5098,2160,0.507419944
89057,5098,1308,0.307817698
89058,5098,2208,0.609446526
89059,5098,7129,0.627300441
89060,5098,333,0.148446545
89061,5098,333,0.148452401
89062,5098,4741,0.669822156
89063,5098,627,0.394131452
89064,5098,6259,0.592000544
89065,5098,500,0.338193119
89066,5099,5532,0.696436405
89067,5099,5872,0.525352478
89068,5099,54,0.563707948
89069,5099,6968,0.698958039
89070,5099,63,0.630895376
89071,5099,7136,0.460197717
89072,5099,1650,0.413414866
89073,5100,1909,0.711163521
89074,5102,5648,0.394381464
89075,5102,3352,0.443153948
89076,5102,1328,0.0362111405
89077,5103,7157,0.78299284
89078,5103,2237,0.617973506
89079,5103,5049,0.134868711
89080,5103,4649,0.830618978
89081,5103,4552,0.87118566
89082,5103,1102,0.749189556
89083,5103,3888,0.788322389
89084,5103,5894,0.752126217
89085,5103,7280,0.776964843
89086,5104,402,0.28129223
89087,5105,5083,0.918428123
89088,5105,3018,0.838153541
89089,5109,6989,0.975878894
89090,5109,6332,0.924606502
89091,5109,2303,0.980785191
89092,5109,3159,0.921420157
89093,5110,5083,0.285447896
89094,5111,5853,0.49356252
89095,5111,274,0.309800565
89096,5111,4276,0.529326677
89097,5111,5177,0.327257067
89098,5111,5941,0.461295694
89099,5112,3459,0.823642492
89100,5113,2962,0.772983849
89101,5114,3685,0.941729128
89102,5114,5697,0.841268659
89103,5114,2783,0.826243222
89104,5114,7015,0.854675889
89105,5114,7172,0.128714383
89106,5115,4644,0.639360845
89107,5115,1717,0.358513534
89108,5115,780,0.335902214
89109,5115,5742,0.489206105
89110,5116,1694,0.304026097
89111,5116,1298,0.96575737
89112,5116,6439,0.952057004
89113,5118,3517,0.0160976518
89114,5118,4603,0.310566157
89115,5118,1498,0.247578651
89116,5118,1885,0.322637141
89117,5118,5941,0.255433589
89118,5118,7257,0.0258774124
89119,5118,2670,0.0336200893
89120,5118,6426,0.226221815
89121,5118,7521,0.236824319
89122,5118,6381,0.34885776
89123,5119,1723,0.774609745
89124,5119,4603,0.747398674
89125,5119,2957,0.617463529
89126,5119,2383,0.659983456
89127,5120,5310,0.515751481
89128,5120,6189,0.48717165
89129,5121,5550,0.758602917
89130,5121,728,0.521444798
89131,5121,6262,0.78530544
89132,5121,4636,0.821231961
89133,5121,1412,0.725153446
89134,5121,2957,0.602455318
89135,5121,4055,0.452014506
89136,5121,5566,0.796604931
89137,5121,1879,0.732964694
89138,5121,5464,0.444101542
89139,5121,2795,0.760572314
89140,5121,1575,0.741912067
89141,5121,5463,0.667830467
89142,5122,4636,0.902131736
89143,5122,1957,0.929841101
89144,5122,7486,0.678610921
89145,5122,76,0.907512009
89146,5122,5697,0.790446222
89147,5122,7336,0.911921501
89148,5123,4013,0.42734763
89149,5123,2564,0.48439917
89150,5123,4032,0.247324824
89151,5123,5186,0.502953351
89152,5123,232,0.473199308
89153,5123,4152,0.0967242494
89154,5123,2586,0.276018977
89155,5123,2303,0.493203461
89156,5124,2962,0.676916182
89157,5124,7015,0.666437089
89158,5125,2848,0.936240733
89159,5125,1748,0.148090422
89160,5125,4644,0.977943242
89161,5125,1600,0.993072152
89162,5125,35,0.852190971
89163,5125,2963,0.846845865
89164,5126,3159,0.867648482
89165,5126,5721,0.890186846
89166,5126,6063,0.775912285
89167,5127,1969,0.663061082
89168,5127,7150,0.654233038
89169,5127,2049,0.629581988
89170,5128,6862,0.461847037
89171,5128,6332,0.542960465
89172,5128,6775,0.355879396
89173,5128,3936,0.421863317
89174,5128,3210,0.486462325
89175,5128,7257,0.0523404479
89176,5128,5857,0.529674888
89177,5128,6074,0.4311243
89178,5128,2822,0.53730911
89179,5128,7199,0.59284234
89180,5129,7287,0.554135442
89181,5129,6769,0.277557194
89182,5129,3217,0.354121655
89183,5129,3923,0.599963665
89184,5131,2712,0.981816292
89185,5131,4814,0.932712018
89186,5132,2795,0.979067862
89187,5134,5029,0.420796126
89188,5134,1744,0.692915916
89189,5134,1720,0.672991216
89190,5134,2679,0.564989984
89191,5134,7280,0.576488256
89192,5134,1695,0.447258294
89193,5134,1102,0.522570908
89194,5134,5894,0.584391832
89195,5135,4644,0.660754323
89196,5135,212,0.137457132
89197,5135,2977,0.207505554
89198,5135,2209,0.0748151988
89199,5135,2846,0.49093014
89200,5136,2504,0.927156508
89201,5136,3654,0.815297484
89202,5136,3018,0.883230567
89203,5137,1694,0.46938923
89204,5137,1586,0.952651143
89205,5137,4506,0.995549798
89206,5137,3929,0.704739213
89207,5137,2908,0.740957975
89208,5137,6605,0.991743803
89209,5137,453,0.917376757
89210,5138,4103,0.660656452
89211,5138,6308,0.820812225
89212,5138,5613,0.0607563891
89213,5138,610,0.66470015
89214,5138,4670,0.70799154
89215,5138,7137,0.825096011
89216,5138,2569,0.173487142
89217,5138,3799,0.856630027
89218,5138,1285,0.792501509
89219,5138,4900,0.150231555
89220,5138,1146,0.68626684
89221,5138,5522,0.908177078
89222,5138,3090,0.785896957
89223,5138,6060,0.100033708
89224,5138,2963,0.580597579
89225,5138,5008,0.699249089
89226,5139,5029,0.557482421
89227,5139,732,0.586864173
89228,5140,7035,0.356025666
89229,5141,1903,0.838906527
89230,5142,5567,0.126222402
89231,5142,1694,0.0454213992
89232,5142,1694,0.0454272591
89233,5143,4866,0.00474039651
89234,5143,4463,0.0131991301
89235,5144,2849,0.330723614
89236,5144,6346,0.474295527
89237,5145,705,0.99110657
89238,5145,6035,0.940118551
89239,5146,1248,0.0323122516
89240,5147,4477,0.571284473
89241,5147,5759,0.458830982
89242,5147,1556,0.413069278
89243,5148,5175,0.540272415
89244,5148,5612,0.139098525
89245,5148,1854,0.371064037
89246,5148,6869,0.817685425
89247,5148,5410,0.911403
89248,5148,1639,0.928662479
89249,5148,6267,0.698653758
89250,5148,1868,0.899891257
89251,5149,5664,0.22397311
89252,5149,5759,0.282588363
89253,5149,2303,0.597424507
89254,5149,5603,0.28496924
89255,5149,1825,0.386242211
89256,5149,6975,0.391212702
89257,5150,3654,0.344915777
89258,5150,5169,0.422666728
89259,5150,2041,0.375236988
89260,5150,3449,0.674396336
89261,5150,3918,0.390669584
89262,5150,711,0.657364845
89263,5150,655,0.432119966
89264,5150,3877,0.493861496
89265,5151,3232,0.783059955
89266,5151,2399,0.702043533
89267,5152,3232,0.681520283
89268,5152,4829,0.62303108
89269,5152,1957,0.397382557
89270,5152,1957,0.397388428
89271,5152,3423,0.567932189
89272,5152,3670,0.540032089
89273,5152,1308,0.368803889
89274,5153,4955,0.739600003
89275,5153,4496,0.661688149
89276,5153,1886,0.616855919
89277,5153,2684,0.0950333253
89278,5153,2684,0.0950391889
89279,5154,832,0.944393158
89280,5154,3273,0.89079386
89281,5155,5410,0.772420526
89282,5155,4547,0.546286643
89283,5155,7138,0.40931344
89284,5155,4771,0.257751465
89285,5155,6177,0.670101464
89286,5155,3352,0.741473556
89287,5155,943,0.710510194
89288,5155,1956,0.702859819
89289,5156,8,0.800158858
89290,5156,1744,0.978509486
89291,5156,5260,0.614578485
89292,5156,780,0.638765574
89293,5156,6237,0.5341717
89294,5156,2594,0.188043937
89295,5156,597,0.895416737
89296,5156,3159,0.888405621
89297,5156,5697,0.836620033
89298,5157,664,0.217592493
89299,5157,6571,0.0399151184
89300,5158,2988,0.611470401
89301,5158,1621,0.497041672
89302,5158,6769,0.326642722
89303,5158,2303,0.434221834
89304,5159,6989,0.431484818
89305,5159,5764,0.375367403
89306,5159,1909,0.281367272
89307,5159,2383,0.356162548
89308,5159,2303,0.499600798
89309,5159,3603,0.282745183
89310,5159,3831,0.38472569
89311,5161,3742,0.193088576
89312,5161,4332,0.229543284
89313,5165,911,0.739785254
89314,5165,2341,0.0469241515
89315,5165,3029,0.0905323997
89316,5166,3923,0.65288794
89317,5166,4741,0.624826014
89318,5166,6810,0.416339159
89319,5166,4113,0.430007577
89320,5166,1879,0.540230215
89321,5166,6426,0.429590464
89322,5166,2544,0.420983136
89323,5167,1186,0.0885779709
89324,5167,2630,0.4355883
89325,5168,5774,0.737542748
89326,5168,4794,0.796097875
89327,5168,2395,0.783269823
89328,5168,5790,0.866519988
89329,5169,5399,0.197551981
89330,5169,5399,0.197557852
89331,5170,4662,0.853489995
89332,5170,5561,0.68095547
89333,5171,145,0.71150291
89334,5171,453,0.0663892925
89335,5171,2981,0.0637601316
89336,5171,6989,0.67866689
89337,5173,1069,0.03479046
89338,5173,204,0.279440999
89339,5173,2846,0.253660291
89340,5173,7322,0.0287290365
89341,5173,6308,0.322487652
89342,5173,7219,0.0169470701
89343,5173,2209,0.029367419
89344,5173,5972,0.237897381
89345,5173,4851,0.0279438067
89346,5173,2929,0.051793512
89347,5173,5846,0.0291514006
89348,5173,3954,0.0420626998
89349,5173,6647,0.0456230529
89350,5173,3363,0.278135508
89351,5173,5444,0.0523298979
89352,5175,745,0.899211824
89353,5177,4214,0.146563917
89354,5177,5866,0.262293428
89355,5177,7486,0.147119939
89356,5177,3232,0.216687962
89357,5177,6342,0.184018999
89358,5177,445,0.53127116
89359,5178,6044,0.375222027
89360,5178,2394,0.441306204
89361,5178,7279,0.43396008
89362,5178,1252,0.229691893
89363,5178,2761,0.302028
89364,5178,7192,0.580316782
89365,5180,1133,0.913115323
89366,5181,38,0.828001857
89367,5181,3352,0.792649508
89368,5181,6291,0.720525026
89369,5181,2962,0.758121669
89370,5181,5675,0.809820473
89371,5181,3369,0.592050374
89372,5181,650,0.48512578
89373,5181,3936,0.718274236
89374,5181,3504,0.839541137
89375,5181,193,0.818435192
89376,5181,4496,0.792947292
89377,5182,1105,0.863876224
89378,5183,4477,0.886402845
89379,5183,2846,0.828745425
89380,5184,3248,0.890864193
89381,5184,2399,0.75295186
89382,5184,2231,0.667883813
89383,5184,1225,0.780227661
89384,5184,7315,0.608026683
89385,5184,3774,0.699436367
89386,5186,7233,0.478125811
89387,5186,1069,0.0756505504
89388,5186,1069,0.0756564066
89389,5187,5147,0.465805709
89390,5187,2923,0.564191282
89391,5187,4640,0.368065566
89392,5187,5274,0.626150906
89393,5187,3334,0.414933443
89394,5187,2383,0.488693744
89395,5187,1588,0.552969456
89396,5187,3159,0.515811861
89397,5187,3647,0.422348142
89398,5187,500,0.320167422
89399,5188,4113,0.503318548
89400,5188,2303,0.733482063
89401,5188,4569,0.21836248
89402,5188,4569,0.218368337
89403,5189,6120,0.839407444
89404,5189,7157,0.738028407
89405,5189,4313,0.817856014
89406,5189,3111,0.535209
89407,5189,2986,0.927476287
89408,5189,5476,0.81018573
89409,5189,500,0.523960769
89410,5191,2700,0.652306736
89411,5192,6947,0.0496040136
89412,5192,1457,0.799448371
89413,5192,2679,0.597956181
89414,5193,5158,0.961696982
89415,5193,2594,0.19086507
89416,5193,2171,0.722533941
89417,5193,605,0.877244473
89418,5194,2121,0.963579297
89419,5195,4631,0.702343941
89420,5196,7335,0.0795204192
89421,5196,5392,0.1076653
89422,5196,5409,0.109983176
89423,5197,4506,0.378923953
89424,5197,476,0.144960046
89425,5197,476,0.144965917
89426,5197,1878,0.0818412304
89427,5198,1957,0.950801909
89428,5198,6626,0.809418678
89429,5198,4600,0.344268918
89430,5198,4600,0.344274759
89431,5200,3098,0.110425763
89432,5201,6946,0.387564689
89433,5201,403,0.337779552
